RPM,35,50,65,80,95
1500,872,707,748,862,697
2000,186,286,261,325,330
2500,326,284,251,265,257
3000,223,301,243,269,430
3500,439,429,308,405,359
4000,326,267,161,345,226
4500,98,132,66,181,135
5000,0,0,0,0,0
5500,0,0,0,0,0
6000,0,0,0,0,0
6500,0,0,0,0,0

=== COVERAGE STATISTICS ===

OVERALL STATISTICS
Total Cells:,55
Covered Cells:,35
Coverage Percentage:,63.6%
Total Data Points:,12000
Average Points per Cell:,218.18
Maximum Points in Any Cell:,872

COVERAGE QUALITY ASSESSMENT
Quality Rating:,GOOD
Description:,Solid coverage with some gaps in extreme conditions

PER-RPM STATISTICS
RPM,Total Points,Covered Cells,Avg Points,Coverage %
1500,3886,5,777.20,100.0%
2000,1388,5,277.60,100.0%
2500,1383,5,276.60,100.0%
3000,1466,5,293.20,100.0%
3500,1940,5,388.00,100.0%
4000,1325,5,265.00,100.0%
4500,612,5,122.40,100.0%
5000,0,0,0.00,0.0%
5500,0,0,0.00,0.0%
6000,0,0,0.00,0.0%
6500,0,0,0.00,0.0%

PER-MAP STATISTICS
MAP (kPa),Total Points,Covered Cells,Avg Points,Coverage %
35,2470,7,224.55,63.6%
50,2406,7,218.73,63.6%
65,2038,7,185.27,63.6%
80,2652,7,241.09,63.6%
95,2434,7,221.27,63.6%

RECOMMENDATIONS
RPM ranges needing more data:,5000, 5500, 6000, 6500
MAP coverage: All ranges well covered
Recommendation: Coverage is sufficient for reliable tuning
