RPM,35,50,65,80,95
1500,0,0,0,0,0
2000,0,0,0,0,0
2500,0,0,356,552,0
3000,0,0,503,541,0
3500,0,0,588,459,0
4000,0,0,1,0,0
4500,0,0,0,0,0
5000,0,0,0,0,0
5500,0,0,0,0,0
6000,0,0,0,0,0
6500,0,0,0,0,0

=== COVERAGE STATISTICS ===

OVERALL STATISTICS
Total Cells:,55
Covered Cells:,7
Coverage Percentage:,12.7%
Total Data Points:,3000
Average Points per Cell:,54.55
Maximum Points in Any Cell:,588

COVERAGE QUALITY ASSESSMENT
Quality Rating:,VERY POOR
Description:,Minimal coverage, unreliable for tuning

PER-RPM STATISTICS
RPM,Total Points,Covered Cells,Avg Points,Coverage %
1500,0,0,0.00,0.0%
2000,0,0,0.00,0.0%
2500,908,2,181.60,40.0%
3000,1044,2,208.80,40.0%
3500,1047,2,209.40,40.0%
4000,1,1,0.20,20.0%
4500,0,0,0.00,0.0%
5000,0,0,0.00,0.0%
5500,0,0,0.00,0.0%
6000,0,0,0.00,0.0%
6500,0,0,0.00,0.0%

PER-MAP STATISTICS
MAP (kPa),Total Points,Covered Cells,Avg Points,Coverage %
35,0,0,0.00,0.0%
50,0,0,0.00,0.0%
65,1448,4,131.64,36.4%
80,1552,3,141.09,27.3%
95,0,0,0.00,0.0%

RECOMMENDATIONS
RPM ranges needing more data:,1500, 2000, 2500, 3000, 3500, 4000, 4500, 5000, 5500, 6000, 6500
MAP ranges needing more data:,35, 50, 65, 80, 95
Recommendation: Collect additional dyno data to improve coverage
