RPM,35,50,65,80,95
1500,0,0,0,0,0
2000,0,0,262,457,301
2500,0,0,239,382,237
3000,0,0,246,373,228
3500,0,0,345,565,365
4000,0,0,0,0,0
4500,0,0,0,0,0
5000,0,0,0,0,0
5500,0,0,0,0,0
6000,0,0,0,0,0
6500,0,0,0,0,0

=== COVERAGE STATISTICS ===

OVERALL STATISTICS
Total Cells:,55
Covered Cells:,12
Coverage Percentage:,21.8%
Total Data Points:,4000
Average Points per Cell:,72.73
Maximum Points in Any Cell:,565

COVERAGE QUALITY ASSESSMENT
Quality Rating:,POOR
Description:,Limited coverage, significant gaps in data

PER-RPM STATISTICS
RPM,Total Points,Covered Cells,Avg Points,Coverage %
1500,0,0,0.00,0.0%
2000,1020,3,204.00,60.0%
2500,858,3,171.60,60.0%
3000,847,3,169.40,60.0%
3500,1275,3,255.00,60.0%
4000,0,0,0.00,0.0%
4500,0,0,0.00,0.0%
5000,0,0,0.00,0.0%
5500,0,0,0.00,0.0%
6000,0,0,0.00,0.0%
6500,0,0,0.00,0.0%

PER-MAP STATISTICS
MAP (kPa),Total Points,Covered Cells,Avg Points,Coverage %
35,0,0,0.00,0.0%
50,0,0,0.00,0.0%
65,1092,4,99.27,36.4%
80,1777,4,161.55,36.4%
95,1131,4,102.82,36.4%

RECOMMENDATIONS
RPM ranges needing more data:,1500, 4000, 4500, 5000, 5500, 6000, 6500
MAP ranges needing more data:,35, 50, 65, 80, 95
Recommendation: Collect additional dyno data to improve coverage
