RPM,35,50,65,80,95
1500,0,285,395,52,0
2000,0,394,599,149,2
2500,0,457,646,114,0
3000,0,54,146,163,1
3500,0,30,48,64,1
4000,0,0,0,0,0
4500,0,0,0,0,0
5000,0,0,0,0,0
5500,0,0,0,0,0
6000,0,0,0,0,0
6500,0,0,0,0,0

=== COVERAGE STATISTICS ===

OVERALL STATISTICS
Total Cells:,55
Covered Cells:,18
Coverage Percentage:,32.7%
Total Data Points:,3600
Average Points per Cell:,65.45
Maximum Points in Any Cell:,646

COVERAGE QUALITY ASSESSMENT
Quality Rating:,POOR
Description:,Limited coverage, significant gaps in data

PER-RPM STATISTICS
RPM,Total Points,Covered Cells,Avg Points,Coverage %
1500,732,3,146.40,60.0%
2000,1144,4,228.80,80.0%
2500,1217,3,243.40,60.0%
3000,364,4,72.80,80.0%
3500,143,4,28.60,80.0%
4000,0,0,0.00,0.0%
4500,0,0,0.00,0.0%
5000,0,0,0.00,0.0%
5500,0,0,0.00,0.0%
6000,0,0,0.00,0.0%
6500,0,0,0.00,0.0%

PER-MAP STATISTICS
MAP (kPa),Total Points,Covered Cells,Avg Points,Coverage %
35,0,0,0.00,0.0%
50,1220,5,110.91,45.5%
65,1834,5,166.73,45.5%
80,542,5,49.27,45.5%
95,4,3,0.36,27.3%

RECOMMENDATIONS
RPM ranges needing more data:,4000, 4500, 5000, 5500, 6000, 6500
MAP ranges needing more data:,35, 50, 65, 80, 95
Recommendation: Collect additional dyno data to improve coverage
